split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
indoor,its,1434_3.png,13.702535585247011,18.570397463522724,0.8370340365976386,0.8480280266581026,0.1863903280807414,0.09324858601692197,49.97133597315108,223.10069999366533
indoor,its,1434_4.png,12.92367334426694,17.989818800436062,0.8198749381125854,0.8370490107978444,0.20416192283364962,0.09982480360072969,51.10508006305633,221.3354999985313
indoor,its,1434_5.png,12.248019817825694,17.42267543641893,0.8035434503411025,0.8264841779970888,0.22097355828727003,0.10677984031387217,51.67754625971545,229.0869999997085
indoor,its,1434_6.png,11.655708676590855,16.886289442862445,0.7880647934847843,0.8163043710389971,0.23687187984123056,0.11382500985433912,51.94659023042656,228.08010000153445
indoor,its,1434_7.png,11.132412907489464,16.401143107445282,0.7733788170345871,0.8069054813085121,0.2518725444361943,0.12079726186874937,52.04031970091033,229.29770000337157
indoor,its,1434_8.png,10.665225352809703,15.969372995234183,0.7594630378278101,0.7980049751116906,0.2660829093675806,0.12748970565318227,52.08647140665899,218.04140000313055
indoor,its,1434_9.png,10.246738579867586,15.58557001891071,0.746372497579901,0.7897381201037179,0.279506439696028,0.13381189670819238,52.12564616891059,231.89490000368096
indoor,its,1435_1.png,14.998826310510765,17.72763939186586,0.8223891647638094,0.8073774242206094,0.1320446424479095,0.1090328080741413,17.42731261521263,239.4447999977274
indoor,its,1435_10.png,9.455299208677886,14.868164013048197,0.6819056740621964,0.752185496522443,0.25229767895938177,0.14132553236348303,43.98460685613514,226.37249999388587
indoor,its,1435_2.png,13.94497142405562,17.10453873308392,0.8030592726505262,0.796119162611357,0.14921667170842157,0.11418159942798999,23.479326761127307,243.68519999552518
indoor,its,1435_3.png,13.065751883617416,16.56036661576542,0.7848766993375906,0.7867537207625744,0.16529395264417127,0.11911355407052955,27.938345620677254,229.42120001243893
indoor,its,1435_4.png,12.319291390801677,16.11353634337577,0.767681869562881,0.7786519699611976,0.18041814940094786,0.12332388691802106,31.645518761803114,240.89180000009947
indoor,its,1435_5.png,11.675952454453146,15.740849913439822,0.751378180418994,0.7719750149513224,0.19451006517614056,0.12734927444563615,34.528180953961524,235.67520000506192
indoor,its,1435_6.png,11.116469647745664,15.43341603571558,0.7359264239217972,0.7660140570236303,0.2076215521271622,0.13120718862580094,36.80463759084891,227.36889999941923
indoor,its,1435_7.png,10.625174662915063,15.19757807942866,0.7213307709702246,0.7609824892594647,0.2198835537955247,0.1347398866980172,38.7221607780947,243.71989999781363
indoor,its,1435_8.png,10.189867081863504,15.021984618746538,0.707443004243791,0.7567170424395565,0.23139316063031104,0.1378707202376042,40.41711349472991,222.85209999245126
indoor,its,1435_9.png,9.80245842074738,14.923249014748514,0.694300317499677,0.7539274651118616,0.24219112834474604,0.13986713600821346,42.249271808979195,225.4525000025751
indoor,its,1436_1.png,19.65205832098154,18.013681793050594,0.9133800933814551,0.8645956594658125,0.08345956054230949,0.10886151215979611,-30.436235715602212,225.81659999559633
indoor,its,1436_10.png,13.436450380842302,18.485083590456615,0.8228222291522828,0.839287591202852,0.17284486978522123,0.09555033046411646,44.719021713082704,220.79410000878852
indoor,its,1436_2.png,18.520407052219888,18.32974428770718,0.9018640210169826,0.8634783406180592,0.09524674348467765,0.10499607659800712,-10.235869209860098,217.59010000096168
indoor,its,1436_3.png,17.56388806929035,18.578612772416644,0.8907905532455235,0.8608315359942046,0.10652221580544326,0.10198280761579993,4.2614657695327285,222.73090000089724
indoor,its,1436_4.png,16.741325570117095,18.76012949883989,0.8800778952055465,0.8576027545298682,0.11727331811640036,0.09952590545334544,15.133375122977338,220.60109999438282
indoor,its,1436_5.png,16.023018961394257,18.865479755827447,0.8697022287360582,0.8543395249202271,0.12756568489948575,0.09755161840332205,23.52832124640799,245.36099999386352
indoor,its,1436_6.png,15.388261289630494,18.899182907123542,0.8597137574323419,0.8511885719130635,0.13741047676667675,0.09600807139124934,30.130455360171144,213.14379999239463
indoor,its,1436_7.png,14.82281039691486,18.86787922008216,0.8500428946199318,0.8480797521722404,0.14684683148621766,0.09504169989641488,35.278342431808426,226.1108999955468
indoor,its,1436_8.png,14.31465948784443,18.777368050069235,0.8406561126755859,0.8450560119674512,0.1558897414038079,0.09472036135632374,39.238872021185344,216.93840000079945
indoor,its,1436_9.png,13.85491349219572,18.645776351463002,0.8316294039470474,0.8422994407970322,0.164538949848289,0.09492597787127942,42.30789597867601,225.6173000059789
indoor,its,1437_1.png,13.228825341911634,17.524744765267624,0.7570286778647017,0.7621659252210827,0.19772156679408553,0.1137029581351007,42.49339400448181,225.58340000978205
indoor,its,1437_10.png,7.620902383374311,15.967985375933234,0.5740525415671579,0.7192449445344731,0.3811012796890612,0.1315512517302386,65.48128665805076,214.51900000101887
indoor,its,1437_2.png,12.168461955444505,17.147955645164103,0.729917998230496,0.7499029738446517,0.22369733887009688,0.11938808679151885,46.62963267354204,218.72790000634268
indoor,its,1437_3.png,11.282205509615107,16.834577183275638,0.7049603096337944,0.7395902417570248,0.2480500600427174,0.12414415752275665,49.95197239759802,214.58030000212602
indoor,its,1437_4.png,10.528839938687176,16.627181605589417,0.6819575839430292,0.7314237076365563,0.271050234212432,0.12684284849984875,53.203193426958386,225.38869999698363
indoor,its,1437_5.png,9.878817711675635,16.444902653733962,0.6605638164293411,0.7246482194571978,0.29243739057100165,0.12930017691976275,55.785345285077646,226.796100003412
indoor,its,1437_6.png,9.312312610423472,16.306577664812952,0.6407052612834329,0.7201828444688573,0.3124817717643392,0.13085578747628085,58.12370348842709,243.53039999550674
indoor,its,1437_7.png,8.813187303768569,16.21364716607079,0.6222381952197514,0.7181284373551792,0.33130851873241113,0.13134921486126006,60.35440881531087,232.0493000006536
indoor,its,1437_8.png,8.370104063858339,16.142359986034112,0.6050193178347479,0.71793594385622,0.34897865504312986,0.1313184555729725,62.37063215404787,234.14400000183377
indoor,its,1437_9.png,7.975284718280694,16.073572199116747,0.5890146244406882,0.7187357109263397,0.3655581772681022,0.13110430474199966,64.1358559845776,247.68079999194015
indoor,its,1438_1.png,16.377105395237624,17.140752390182744,0.7495773347988425,0.7305529063619348,0.11413240565043221,0.12407229418181484,-8.709084509195687,225.11889999441337
indoor,its,1438_10.png,10.207115015919177,13.578677409057676,0.6425173783355285,0.6561087467167233,0.2380851964909386,0.18772741064635298,21.151161211060884,227.2616999980528
indoor,its,1438_2.png,15.250754789701034,16.548243242640467,0.732836904259139,0.7168167381747979,0.1303678281036585,0.13389653402267873,-2.7067304101602776,221.31310000258964
indoor,its,1438_3.png,14.300033194277882,16.018624358882537,0.7179567339372461,0.7052437985396837,0.14591549102109286,0.1429811850874057,2.0109624496049836,240.5546000081813
indoor,its,1438_4.png,13.48223688036543,15.542799489205091,0.7045428419322407,0.6951431304771581,0.16084618980832163,0.15129416348119426,5.938608645097243,240.5464000039501
indoor,its,1438_5.png,12.769128388703908,15.103930911875821,0.6922839646750759,0.6862738805869721,0.17510282429942525,0.15922049427531648,9.070287233015337,243.87739998928737
indoor,its,1438_6.png,12.139221366971896,14.718341624576372,0.6809533765413631,0.6785113559713004,0.18878150409298827,0.1663451952075828,11.884801853190979,224.93019999819808
indoor,its,1438_7.png,11.578915967647765,14.37878639536729,0.670452895975072,0.6716659265385371,0.2018798733144497,0.1726704158989449,14.468731077087016,230.17710000567604
indoor,its,1438_8.png,11.075380702220992,14.08410205534042,0.6605696493417271,0.6658073178652096,0.21445029746353897,0.17813544903702483,16.933922294650205,223.25979999732226
indoor,its,1438_9.png,10.620626699834903,13.81843306975162,0.6513025403003004,0.6606576549453512,0.22651124311342113,0.18324129380597493,19.102781302339807,237.17150000447873
indoor,its,1439_1.png,17.11885005053251,15.36525402333182,0.8891972862088574,0.7936133486842246,0.11499537075232151,0.12930140069117876,-12.44052573700309,216.0345000011148
indoor,its,1439_10.png,11.12848530494132,15.301558550013539,0.756408415271543,0.7440093769030902,0.23747401662862433,0.14440269413048062,39.19221138389759,237.66890000842977
indoor,its,1439_2.png,16.01517096412164,15.384907176249046,0.8727891681821637,0.7873603889931552,0.13119655052296747,0.13078177451438733,0.3161485384424624,223.04799999983516
indoor,its,1439_3.png,15.08765906021502,15.37503926241623,0.8568220411608358,0.7805823357947888,0.1466452162912851,0.132744493028628,9.479151564774252,225.3560999961337
indoor,its,1439_4.png,14.292263949701685,15.348487924783745,0.8412641936288342,0.7733945833218114,0.16140666795002245,0.13492415825610282,16.407319715804825,226.935600003344
indoor,its,1439_5.png,13.600604194472425,15.319574675943514,0.8261079493207865,0.766221758449216,0.17551782031185545,0.13707397629458515,21.903098932435693,228.12290000729263
indoor,its,1439_6.png,12.990555989146085,15.299984552886261,0.811455338171918,0.7597980099157259,0.18905351135311532,0.13881551302147788,26.573426388500117,224.8812000034377
indoor,its,1439_7.png,12.448928084117805,15.287585390252707,0.7971023631687285,0.7545311886975993,0.2019550092126612,0.14046493688639552,30.447409807386794,215.2458999917144
indoor,its,1439_8.png,11.963447792389816,15.282021545808833,0.7831529428770723,0.7502445003978438,0.2143076387170109,0.14193920101935117,33.76848102758145,228.47049999109004
indoor,its,1439_9.png,11.52704759287517,15.286959090915433,0.7696106263088232,0.7467670982385765,0.22611347156908582,0.1432871966926088,36.6304009392605,216.42149999388494
indoor,its,1440_1.png,12.539478060350387,17.763122116091296,0.7867084497085233,0.7889219694710855,0.20809918048565854,0.11385266617165801,45.2892267836552,222.32819999044295
indoor,its,1440_10.png,7.35679695013337,17.084671774929735,0.6170321871988222,0.7966299771566003,0.38113995911595117,0.10817212092878292,71.61879107570726,226.7773999919882
indoor,its,1440_2.png,11.532474635088601,17.500463105820632,0.7606485207182075,0.7778718618608291,0.23391500059584378,0.11728345662715765,49.86064967425329,218.28719999757595
indoor,its,1440_3.png,10.69814425044414,17.334537793885985,0.7367981730811047,0.7700442201393497,0.2577538202751882,0.11962471926592047,53.58954350427911,223.08379999594763
indoor,its,1440_4.png,9.995178524199474,17.30934825230453,0.7150302839880909,0.7666312109868062,0.27973969877806193,0.1194662248256011,57.293787375612645,219.7197000059532
indoor,its,1440_5.png,9.393844515009134,17.385231233930906,0.695065705872867,0.7678548706099626,0.3001152866008488,0.11677889613068228,61.088652443464966,222.72170000360347
indoor,its,1440_6.png,8.873939703042982,17.558606317074968,0.6768468500010497,0.7743316267664326,0.3191863615946613,0.11074389718486741,65.30431213851998,216.8355000030715
indoor,its,1440_7.png,8.420583353643242,17.648486838933366,0.6600234728846726,0.7819912149537767,0.336529530933458,0.10529536891895608,68.71140089904436,222.97210000397172
indoor,its,1440_8.png,8.022809278583305,17.6535762127906,0.6444871085829346,0.7900300432898875,0.3525649561367324,0.10050568343279341,71.49300041518728,226.83849999157246
indoor,its,1440_9.png,7.670387190998911,17.4762453205241,0.630214771155269,0.7951135890355144,0.3674069887889705,0.09974300341922651,72.85217381596031,215.05220000108238
indoor,its,1441_1.png,17.200356089676106,20.519808812610904,0.8176193500679166,0.8110693204373325,0.11655862644262942,0.07103502644629614,39.0563937480001,213.69350000168197
indoor,its,1441_10.png,10.864412917430313,16.615240696832338,0.6867559413765424,0.7137233201388767,0.24589556692242115,0.12429536433554254,49.45196823334601,233.94849999749567
indoor,its,1441_2.png,16.05165946354529,19.9378481118151,0.799153346859606,0.804626597960401,0.1333295611839874,0.07601912200130169,42.98404222991199,226.88499999640044
indoor,its,1441_3.png,15.07965980245648,19.36459398379323,0.7819981972396981,0.7948489851589507,0.1494336917562724,0.0823704681498593,44.878245548513405,223.2520000106888
indoor,its,1441_4.png,14.241898708237974,18.84249779219154,0.7659310469632624,0.7831703020995927,0.16489607568132444,0.08930310572101678,45.84279223364794,232.43440000806004
indoor,its,1441_5.png,13.509412579211844,18.382258116961363,0.7507894992562144,0.7712990827964737,0.17976002621712545,0.09613963369358963,46.51778798182587,238.46300000150222
indoor,its,1441_6.png,12.861226603714954,17.954461948882432,0.7365473567204216,0.7591176194612523,0.19405198965981907,0.10275016271118079,47.05018608862266,227.4806999921566
indoor,its,1441_7.png,12.283228012247223,17.578542618465804,0.7231041065517724,0.7473212472640252,0.20777817653475603,0.10872607687301196,47.672039742812544,216.71609999611974
indoor,its,1441_8.png,11.763604770662063,17.2276247616162,0.7103240720012182,0.7357273655090389,0.22097537331903308,0.11437034439769363,48.242943318002304,215.95879999222234
indoor,its,1441_9.png,11.293193111632792,16.907769456459505,0.6982522635001874,0.7244351643360115,0.23366584623564246,0.11954184656564823,48.84068280600861,238.53109999618027
indoor,its,1442_1.png,13.54636788921784,18.140294448490657,0.713676485802782,0.7057687534649736,0.1850646902987469,0.09902588253627771,46.49120422402444,247.19169999298174
indoor,its,1442_10.png,7.931300432172492,16.343776834372406,0.5492422657811322,0.6273604197425215,0.3604131993143213,0.1263453647938839,64.94429961813736,228.84999999951106
indoor,its,1442_2.png,12.486914080161151,17.916913244427704,0.6894166713241843,0.6914247277185414,0.20962727681067755,0.1031850369881473,50.77690096645783,225.8869999932358
indoor,its,1442_3.png,11.601140942512405,17.65960292030663,0.6672506415791587,0.678410283334198,0.23271944009020157,0.10752282998285802,53.79722668595927,235.65830000734422
indoor,its,1442_4.png,10.84875255840754,17.394759664869508,0.6468297721116404,0.6667574074408655,0.25440708962406844,0.11161755997396622,56.12639343048957,232.27350000524893
indoor,its,1442_5.png,10.19848505500245,17.161757819553344,0.6279206303355328,0.6567788594500223,0.2748367708934906,0.11508958740111284,58.12438312406435,224.72720000951085
indoor,its,1442_6.png,9.630676597200805,16.95327587304805,0.6101768104968178,0.6481539307198364,0.2940555922228639,0.11810326889053893,59.836412570358455,224.4258999999147
indoor,its,1442_7.png,9.130359571120026,16.772366117068543,0.59350699418095,0.6404507610909639,0.31213983078037205,0.12070808697485538,61.32884008876391,242.19810000795405
indoor,its,1442_8.png,8.685727317838793,16.62208459684496,0.5778180571817566,0.6341775813674942,0.3292015418603159,0.12273899293237632,62.71615299539781,225.81979999085888
indoor,its,1442_9.png,8.288846551333485,16.496171249885244,0.5631500473822201,0.6302218744837554,0.34524775183565715,0.12434500728762754,63.983831024278295,222.97270000854041
indoor,its,1443_1.png,17.290665318824892,15.996924326530715,0.8274796293599356,0.7201211063599052,0.11692842083069786,0.11898321095619173,-1.757305824508175,227.8902999969432
indoor,its,1443_10.png,11.121663053571822,16.50564466164324,0.6946658075046989,0.6881348918063298,0.24354865751817323,0.12730036483971802,47.73103210255952,216.38250000250991
indoor,its,1443_2.png,16.164267242520282,16.08848374081958,0.8090230552550558,0.7149588517653248,0.1335498171217996,0.11950595843760599,10.515819441222787,218.5307999898214
indoor,its,1443_3.png,15.213306715653852,16.154149721386517,0.7917318709637019,0.7086635091868242,0.14945302459459708,0.1208923906168358,19.110106432588818,223.98310000426136
indoor,its,1443_4.png,14.396784236090909,16.20632249736196,0.7754820478261796,0.7025864455281959,0.1646522014135247,0.12244756574906726,25.632595701044263,222.43100000196137
indoor,its,1443_5.png,13.683630475019664,16.248555234851455,0.7601893609341929,0.6969180185404413,0.17923534911860958,0.12397373245698466,30.83187208895281,226.13929999351967
indoor,its,1443_6.png,13.053768756731214,16.29376011095769,0.7456411054306958,0.6926667708574672,0.19321651128894754,0.12527665942487326,35.162547907832874,241.71349999960512
indoor,its,1443_7.png,12.493640486356067,16.343793760294467,0.7318981780727504,0.6904290389083997,0.2065866998505807,0.12625393486052672,38.885737155191045,226.0966999892844
indoor,its,1443_8.png,11.990283722726286,16.406360199402556,0.7188599340856886,0.6898714979161814,0.21942331490801087,0.12674113796991449,42.238981191699494,218.33270000934135
indoor,its,1443_9.png,11.535734135765862,16.464898278686395,0.7064718354761221,0.6890561932046378,0.23172373933210497,0.1270644565446562,45.165540040288136,218.04880000127014
indoor,its,1444_1.png,12.934194196663999,17.13286561175053,0.5967122732007614,0.6500817210486936,0.21102339832613737,0.12417086049005858,41.157774165910496,218.29439999419264
indoor,its,1444_10.png,7.107145124349449,13.443564945497823,0.4062922093365309,0.526944403052615,0.41642519410756357,0.19334920111101941,53.56928226153265,223.06750000279862
indoor,its,1444_2.png,11.84761984589321,16.181435297331884,0.5672615237783017,0.6259068211366708,0.23945478920881114,0.13982252106078522,41.607964625149926,251.5657000039937
indoor,its,1444_3.png,10.93620422996783,15.48163870979868,0.540779067901751,0.6053458998533164,0.266268918039399,0.15225260567059923,42.8199839945009,232.94390000228304
indoor,its,1444_4.png,10.157134189525689,14.968129592915812,0.5166473548468682,0.5881820685912236,0.29158332187479946,0.16186057256001982,44.4890825825669,232.33840000466444
indoor,its,1444_5.png,9.482647403263814,14.584153016992069,0.49462295660224603,0.5742324802194331,0.3154568288278379,0.1693552695505505,46.31427862529968,230.56679998990148
indoor,its,1444_6.png,8.890756658444081,14.270382819537273,0.4742069115894883,0.5623817886754227,0.3380328997424122,0.17569688052874258,48.02373216778594,223.9780000090832
indoor,its,1444_7.png,8.368527632706797,14.009295778831062,0.4553263639937213,0.5522546174701304,0.35929410848023174,0.18116251409399664,49.5782105033361,251.63630000315607
indoor,its,1444_8.png,7.902144100184788,13.794254857114396,0.43781466919720224,0.5432965380416793,0.37943745015537766,0.1857562540677795,51.0443001616885,246.7076999892015
indoor,its,1444_9.png,7.484339019410959,13.607601924898113,0.4215167524404779,0.5346359165133213,0.39844362401342026,0.18979096884195473,52.36691902183528,256.3590999925509
indoor,its,1445_1.png,15.998452387309076,20.87929344139283,0.8045804311760949,0.83386423581137,0.14184525020854533,0.06744089229894856,52.45459580405095,248.35429999802727
indoor,its,1445_10.png,9.916242259138334,16.232325736490424,0.6209929222385444,0.6913311678076707,0.2917197471789089,0.1279471532418484,56.14038470374167,257.9447000025539
indoor,its,1445_2.png,14.882650130899744,20.016088421681964,0.7793841571810094,0.8124456932281815,0.16173194822576062,0.07635673624288426,52.78809019532284,260.29429999471176
indoor,its,1445_3.png,13.941742199991374,19.236409116167103,0.755664614297883,0.7922212349224486,0.18071003034219765,0.08532881408757986,52.781359615659,253.085899996222
indoor,its,1445_4.png,13.134687330002905,18.56891618261312,0.7332706905231164,0.7732955861099722,0.19880376573256697,0.093704479828397,52.86583995544969,237.09290000260808
indoor,its,1445_5.png,12.431038288369312,18.00966904669117,0.7120486034813935,0.7562675690142244,0.21609631126878054,0.10124693598804646,53.14730700014299,261.6083000029903
indoor,its,1445_6.png,11.811385269321013,17.538131980768156,0.6920286080913475,0.7406045709118633,0.23262151545985385,0.10793216547956255,53.60181080998472,259.20199998654425
indoor,its,1445_7.png,11.260440302214416,17.13749342198557,0.672898989171154,0.7263511189553226,0.2484034366434746,0.11386582056852661,54.16092968631207,248.81120001373347
indoor,its,1445_8.png,10.766157109181723,16.78801903159298,0.6547240997128853,0.7134484400456224,0.26349559992299865,0.11920429649185525,54.76042028681603,234.7759000113001
indoor,its,1445_9.png,10.320904618834417,16.486799537524128,0.6374685289121502,0.7019447552724154,0.27790562293173465,0.12390302871966924,55.4154273835446,257.64239999989513
indoor,its,1446_1.png,15.073483793950878,18.74288582206745,0.7843247142735911,0.7820630993731026,0.15500969850305713,0.09122100303421979,41.15141953678294,254.6555000008084
indoor,its,1446_10.png,9.193399986550206,16.54903704295801,0.5783029288249187,0.6874865226557727,0.3090203595229583,0.1224764183373209,60.36622811422091,231.46819999965373
indoor,its,1446_2.png,13.98111038889791,18.283157283159742,0.7564121119695457,0.7650276257968587,0.1760768455114631,0.09808755236549974,44.29275665982463,255.73540000186767
indoor,its,1446_3.png,13.063390965098172,17.891998463694556,0.7299486029374194,0.7494068860013628,0.19601955284217476,0.10403302349457781,46.92721890297243,221.59100000862963
indoor,its,1446_4.png,12.278749789773112,17.585511290598276,0.7049264808032195,0.7354853715064472,0.21494546196225098,0.10871295456003814,49.42300316094565,254.83830001030583
indoor,its,1446_5.png,11.598024132217732,17.32542780955402,0.6810026518833006,0.7234872728211942,0.23280126318877248,0.1127680013566904,51.56039749608682,229.82340000453405
indoor,its,1446_6.png,11.000569577834515,17.123595612215436,0.6584075223243157,0.7131915644359091,0.2497370953991695,0.11577119141251638,53.64277117432251,233.59579998941626
indoor,its,1446_7.png,10.472330673235664,16.955757218849797,0.6369146360096997,0.7044719355462483,0.26576551714655006,0.11801960325972372,55.59258022405419,227.66410000622272
indoor,its,1446_8.png,10.000052444705869,16.800814927443813,0.6163443462072609,0.6970640380471136,0.2809623793416385,0.11991828690335415,57.31873679450435,223.54320000158623
indoor,its,1446_9.png,9.57644406766417,16.671318546521658,0.5968219416165171,0.6914658193164742,0.2953511078110534,0.12130926582881867,58.927097778439915,228.91629999503493
indoor,its,1447_1.png,15.617514067148473,17.669630794052217,0.7593791981582668,0.7429787024450457,0.15062341299306073,0.09654208948656601,35.904989032805524,265.0710000016261
indoor,its,1447_10.png,9.655857768201498,16.961645205402714,0.5523368955250479,0.6730992668295709,0.30520908157559423,0.12124477720026766,60.274844181619756,221.69089999806602
indoor,its,1447_2.png,14.518374535412466,17.489637453404757,0.7299253015988908,0.7254065588853787,0.17141945567380762,0.10235434828442831,40.29011939682662,221.33319999556988
indoor,its,1447_3.png,13.593844529007251,17.34221672171346,0.7024735348753414,0.7110400768040742,0.19117073215447938,0.10740371623170072,43.817905908995755,236.11939999682363
indoor,its,1447_4.png,12.801106092398626,17.234302197307272,0.6768532379383857,0.6997638604449085,0.20997671167578763,0.11140654878127033,46.943376440895925,234.30609999923036
indoor,its,1447_5.png,12.11236598818642,17.15608918204748,0.6527653637957866,0.6912060011619042,0.2278302853633272,0.11454501828782004,49.72353079508063,245.1394999952754
indoor,its,1447_6.png,11.505888279372963,17.0952103678141,0.6300863851413373,0.6846613158176398,0.24483694047979174,0.11696971738672092,52.22545977741405,248.26230001053773
indoor,its,1447_7.png,10.967149144174098,17.06126805287819,0.6088477362976852,0.6799256362033864,0.2610401002850883,0.11860696770526817,54.56369614013165,228.44570000597741
indoor,its,1447_8.png,10.48488509902761,17.036605949894756,0.588827699387497,0.6766312774872771,0.27646938738094584,0.11971413708073224,56.69895177737205,248.06640000315383
indoor,its,1447_9.png,10.05020873383451,17.008490020959982,0.569996209100001,0.6745347466685864,0.29117234551604654,0.12047312286298344,58.62480397582106,235.79429999517743
indoor,its,1448_1.png,16.313693845038795,20.503039212159532,0.7903946967783911,0.802848404672686,0.13046057806011604,0.07365259558708943,43.544171705595545,221.36300000420306
indoor,its,1448_10.png,10.352391185900947,17.809546895244036,0.6092118840765096,0.6605347653318013,0.2658619613343233,0.10744795992263198,59.58505483752868,228.08799998892937
indoor,its,1448_2.png,15.212681071083647,20.090260901782525,0.764606522656836,0.7790733770603286,0.14856867786852934,0.0782301469442382,47.34411532700266,234.42410001007374
indoor,its,1448_3.png,14.2865505623859,19.678615992430323,0.7406440961189827,0.7565360372915602,0.16580609410664687,0.08279614809925841,50.064469251383095,226.45300001022406
indoor,its,1448_4.png,13.493665117156581,19.29605755239157,0.7182702454746983,0.7359148202501814,0.18219094042479075,0.08724897102365958,52.11124327512834,250.45219999447
indoor,its,1448_5.png,12.80405177241953,18.95222892455244,0.6973021874022213,0.71744583036376,0.19782126062206087,0.09149059483540962,53.75087595600214,261.3660000060918
indoor,its,1448_6.png,12.197372551619168,18.673911501719047,0.6776274003846723,0.7012719878719865,0.2128236531639304,0.09505831477050848,55.33470134038221,256.7360999964876
indoor,its,1448_7.png,11.659808080284684,18.41453269759609,0.6591093578192276,0.6871879712323626,0.22704470203228558,0.0985711712454968,56.58512353660099,244.3210000055842
indoor,its,1448_8.png,11.17830898925976,18.18425327554952,0.6415300352178719,0.6755305151960869,0.24059121451292065,0.10189303229473183,57.64889492498517,261.7811000091024
indoor,its,1448_9.png,10.745096288483559,17.98904429187147,0.6249313666499838,0.6670183521173868,0.2535132918992749,0.10476327585732752,58.67542844006199,253.11109999893233
indoor,its,1449_1.png,15.555283512524545,20.223610143225134,0.7963674523978082,0.7991090219123084,0.14756775201899366,0.07835589747820587,46.901744387693185,248.45120000827592
indoor,its,1449_10.png,9.648750719824243,17.444759508097356,0.5834098747540607,0.7012588261800093,0.2964017178633959,0.11114468003190056,62.502010081694145,252.2750000061933
indoor,its,1449_2.png,14.46161110495398,19.758103007978075,0.767617723235999,0.7803020284103938,0.16776126832219565,0.08410828314495504,49.86429885004811,244.38429999281652
indoor,its,1449_3.png,13.542085830231425,19.298880128196252,0.7402648072879634,0.763011092165936,0.18690322122303807,0.08962482468443198,52.047466435997805,255.16669999342412
indoor,its,1449_4.png,12.755202397787162,18.89488368442919,0.7144665091110757,0.7474083237219187,0.2051124586346928,0.09441052260081217,53.97133424932923,252.8314999944996
indoor,its,1449_5.png,12.072066874491531,18.534822666203578,0.6897399143106462,0.7338574846258806,0.2223382559194786,0.09875943495677841,55.58144498952562,251.17210000462364
indoor,its,1449_6.png,11.471269942461307,18.232994613922322,0.6661761463043073,0.7228587329779456,0.23870352647838003,0.10239999449990377,57.10159723202158,249.6160000009695
indoor,its,1449_7.png,10.939526026110524,17.993366990888987,0.6438618013149956,0.714809320760525,0.25423906168357946,0.10514214998762478,58.64437385985957,251.73139999969862
indoor,its,1449_8.png,10.463831831747672,17.80025477650958,0.6227383024671863,0.7090581845809146,0.2690348522765815,0.10717588391130178,60.16282313586575,252.67319999693427
indoor,its,1449_9.png,10.036180345831433,17.62006322621685,0.6025517462139884,0.7047742121047835,0.28304743833017076,0.10912331674137629,61.446984459621234,222.67039999132976
outdoor,ots,0001_0.8_0.2.jpg,16.129340449993524,31.891726526136242,0.8486223225157667,0.9849218978211507,0.12640345629777333,0.019861397049831746,84.28729240458999,208.1116000044858
outdoor,ots,0002_0.8_0.08.jpg,20.37308645303618,32.083175558439066,0.9286197220775468,0.9878259836281327,0.08365011746866184,0.021518728087023202,74.27530747626793,168.34879999805707
outdoor,ots,0003_0.8_0.2.jpg,17.409194001411144,28.12558677653021,0.9178799875812321,0.9836404431624354,0.1141681809528754,0.031666207092820454,72.26353783087345,132.9085000033956
outdoor,ots,0004_0.9_0.12.jpg,22.34835321448236,36.526610070963564,0.9525003722570307,0.9914738939320534,0.057475734412922835,0.01127220934598801,80.38786715835286,179.2633000004571
outdoor,ots,0006_0.85_0.08.jpg,20.052674684505263,28.01398225633495,0.907771644972058,0.9729925381891865,0.07757854862540804,0.028794585939152236,62.88330635506083,177.09409999952186
outdoor,ots,0007_0.9_0.16.jpg,12.81763814510815,29.40024404381738,0.7569460025256857,0.9768001667549631,0.20737364390200522,0.026178499177448758,87.37616438498043,198.426400005701
outdoor,ots,0009_0.8_0.16.jpg,14.09607100993782,28.233899667849474,0.7816163672849924,0.9628856757263181,0.16655191136547068,0.030731982983229246,81.54810059753501,176.46259999310132
outdoor,ots,0010_0.95_0.16.jpg,9.986540990692104,29.806881195663614,0.6168754584989822,0.9582091502727909,0.2893607028841326,0.023683379874805593,91.815271106175,175.73730000003707
outdoor,ots,0011_0.95_0.16.jpg,11.707361103001766,37.830781783907604,0.6388513396683212,0.985147586560133,0.22983725878641137,0.009602954484310417,95.82184189056193,174.13110000779852
outdoor,ots,0014_0.8_0.12.jpg,16.90245884312572,30.138106192244138,0.8891111558150061,0.9838673772389214,0.12727808493710785,0.02660416441872075,79.09760164789807,169.44460000377148
outdoor,ots,0016_0.8_0.08.jpg,23.65068548793165,37.6857062637806,0.9614117920478108,0.9932391945372578,0.0548549618100964,0.009979400902631214,81.80764555457407,185.3914000093937
outdoor,ots,0017_0.9_0.08.jpg,18.258418034958133,38.21815195421118,0.8400048820442244,0.9929893328119807,0.09742456350128985,0.008220030041001908,91.56266253411613,181.41769999056123
outdoor,ots,0018_0.9_0.2.jpg,14.243100351881013,35.20097853425308,0.8193410871328924,0.9879192555209858,0.15804482724870317,0.013441230351869483,91.49529931767528,245.45660000876524
